predictions,target,originals
अरबपतियों,अरबपतियों,arabpatiyon
मुकद्दमों,मुकद्दमों,mukaddamon
फोडे,फोड़े,phode
सिहुंता,सिहुंता,sihunta
जीवां,जीवन,jeewan
धूंढता,ढूंढता,dhoondhata
क्रूसेज,क्रुसेस,cruces
कार्यक्त्रियों,कार्यकर्त्रियों,kaaryakartriyon
प्रतिबद्भाएँ,प्रतिबद्धताएं,pratibaddhtaaen
डीएलव,डीएलडब्ल्यू,dlw
प्लैन,प्लेन,plan
पेलोट,पायलट,pailot
अधिवास,अधिवास,adhiwas
फैन,फैंन,phainn
फववारा,फव्वारा,favvara
हलचल,हालचाल,halchal
विश्ववर,विश्ववीर,wishvaweer
क्रेस्ट,क्रेस्ट,crest
ब्रहमलीन,ब्रह्मलीन,brahmleen
विरेचन,विरेचन,virechan
याददाश्त,याद्दाश्त,yaaddaashta
उज्जैं,उज्जैन,ujjain
सह्यात्रे,सहयात्री,sahyaatre
जिम्मे,जिम्मे,jimme
सारवगी,सारावागी,sarawagi
देखिएगा,देखियेगा,dekhiyegaa
वजूद,वजूद,wajood
कुंड,कुंडल,kundal
रिय,रिया,ria
स्लाइडर,स्लाइडर,slider
मैनेजेेंट,मैनेजमेंट,management
कार्यकारक््रा,कार्यकार्यकर्ताओं,karyakaaryakartaon
क्रिस्टिस,क्रिस्टिस,cristis
रुक्टे,रुकते,ruktey
डिस्ट्रययययूटर,डिस्ट्रब्यूटर्स,distrabyuters
एसपेलल,स्पेल,spell
दमापर,दमपर,damapar
ठिकने,ठिकाने,thikane
इंटरकक्यययलिीी,इंटरटेक्चुअलिटी,interactuality
छडडयाां,सीडीयां,cdyaan
सौथ,साउथ,south
आपका,आपका,aapkaa
नहिंकरवाी,नहींकरवाई,nahinkarwaaee
जागृति,जागृति,jaagriti
चूढ़े,चूड़े,choodhe
ठिर्टी,थर्टी,thirty
नाडसा,नक्सल,nadsa
जीएसएम,जीएसएम,gsm
गुजरत,गुजरात,gujarat
दर्शनर्ठी,दर्शनार्थी,darshnarthee
नभा,नाभा,nabha
ढोकेबाज,धोखेबाज,dhokebaaj
लेगा,लेगा,lega
बीएाीमम,बीआईआईटीएम,beeaaeeaaeeteeem
सोमवार,साेमवार,somwaar
वनों,वाणों,wanon
औध्योगकरण,औद्योगिकरण,audhyogikaran
अग्रहरी,अग्रहरि,agrahari
आफा,आफॅ,aafa
तीमारदरों,तीमारदारों,teemaardaron
मिसरा,मिश्रा,misra
सेरेब्रा,सेरेब्रा,cerebra
नाग्रिक,नागारिक,naagrik
दस्तार,दस्तार,dastaar
मकर,मकरः,makarh
जीटीओआर,जीतोड़,gtor
बैलिस्टिक,बैलिस्टिक,ballistic
चढ़गा,चढ़ेगा,chadhegaa
माँगे,मांगे,maange
निलभ,नीलाभ,nilabh
मेंशााब,मेंशराब,mensharaab
सिंघड़े,सिंघाड़े,singhade
हिसारह,हिसारः,hisaarah
राम्को,रामकोट,ramkot
बैठते,बैठते,baithate
तसखखीर,तसखीर,taskheer
ईशारा,इशारा,ishaara
सोलापुर,सोलापुर,solapur
मेजबानी,मेजबानी,mejbaani
फ्लोरेस,फ्लोरेंस,florence
पराम्षक,परामर्शक,paraamarshak
झाड़े,झाड़ने,jhaadane
थीयटर्स,थियेटर्स,theaters
आदान,आदान,aadaan
एम्बाइंस,आंबियंस,ambience
सुरक्षाह,सुरक्षाः,surakshaah
हिकारिको,हिकारिको,hikaarico
बान्ा,बांया,baanyaa
रूकवाई,रुकवाई,rookvaai
मित्रवत,मित्रवत,mitravat
बोकारो,बोकारो,bokaro
मौर्य,मौर्या,maurya
प्रतिनिधिरररे,प्रतिनिधिकारी,pratinidhikaaree
चंद्रमाओं,चंद्रमाओं,chandramaon
परोसन,परोसने,parosane
धैया,ढैया,dhaiya
स्पिरिट्स,स्पिरिट्स,spirits
लीन्डरो,लियान्ड्रो,leandro
सीन,शॉन,sean
स्वार्थपरक,स्वार्थपरक,swarthparak
चुचियाँ,चूचियां,chuchiyaan
महामदिया,महामीडिया,mahamidiya
पूर्वजनमों,पूर्वजन्मों,poorwajanmon
शोहदापपनी,शोहदापंती,shohadapantee
कुशां,कुषाण,kushaan
जमलोकी,जमलोकी,jamloki
एवररेस्ट,एवरेस्ट,everest
तसवारों,तस्वारों,taswaaron
अडवववास,अधिवास,advivas
प्रेमलाा,प्रेमलता,premlata
मुरिरटा,मुर्रिएटा,murrieta
वैमनस्य,वैमनस्य,vaimanasya
केली,केली,kelly
टिनपलेट,टिनप्लेट,tinplate
वा,वाण,vaan
महामंत्र,महामंत्र,mahamantr
मेजबाा,मेजबान,mezbaan
शुमाली,शुमाली,shumali
फुलाए,फुलाए,fulaaye
प्रिट,प्रूट,pruitt
रोजवेलट,रुजवेल्ट,rojvelt
प्रशासनिक,प्रशासनिक,prashasanik
उलज़नों,उलझानों,ulazaanon
पत्रकावर्ता,पत्रकारवार्ता,patrakaarvarta
दुआर,दुआर,duar
कथफोदवे,कठफोड़वे,kathfodave
बिपिन,बिपिन,bipin
ओफर,ऑफरः,offerh
इसायियों,ईसाइयों,isayiyon
प्रोपेलेंट,प्रोपेलेंट,propellent
कंसाई,कंसाई,kansai
सिखिन,सीखीं,sikhin
सीडीसीएल,सीडीसीएल,cdcl
अब्बट,एबोट,abbott
कटलारी,कटलरी,katlari
आदिवाडियों,आदिवादियों,aadiwadiyon
चित्रकाा,चित्रकथा,chitrakathaa
अवशिष्त,अवशिष्ट,avshisht
फ्यूच्यर्स्ट,फ्यूचुरिस्टिक,phyuchuristic
तेरी,तेरीः,tereeh
नन्े,नन्हें,nanhe
एवेरी,एवरी,avery
सुबा,सूबा,suba
शखाएं,शाखाएं,shakhayen
त्रिकललदर्शी,त्रिकालदर्शी,trikaldarshee
पालसाही,पालसाही,paalasaahee
फैलैएे,फैलाइए,failaiye
झौवा,झउवा,jhauvaa
जमती,जमाती,jamati
जन्हानी,जनहानि,janhani
पोंडिंग,पोंडिंग,ponding
तसवारों,तस्वारों,taswaron
देशकल,देशकाल,deshkal
हिचकिचाा,हिचकिचा,hichkichaa
बस्तीह,बस्तीः,basteeh
गररीब,गरीबी,garibi
फड़फड़ाएं,फड़फड़ाएं,phadphadaaen
सिताराम,सीताराम,sitaram
कमेरे,कमेरे,kmere
बैरकपुर,बैरकपुर,bairakpur
स्वयमससिकरतत,स्वयंस्वीकृत,svayamswikrat
कासोवो,कासोवो,kaasovo
मजबूरी,मज़बूरी,majboori
कॉववोकेशन,कन्वोकेशन,convocation
स्किपर,स्किपर,skipper
