predictions,target,originals
अर्धविवश्वास,अर्धविश्वास,ardhawishwaas
राजस्थान,राजस्थान,rajasthan
विकासखंड,विकासखण्ड,vikaskhand
समशायों,संशयों,samshayon
बढ़ाना,बढना,badhanaa
क्लासन,क्लासों,classon
इखरुल,उखरुल,ikhrul
फ़ुरामे,फुरामे,furaame
एबाज,एबज,ebaz
बाताया,बाताया,baataaya
जुशनतान,जुशान्तान,jushantan
स्ट्रॉंग,स्ट्रॉन्ग,strong
राजनीतिकरण,राजनीतिकारों,rajnitikaron
पनिपत,पानीपत,panipat
ब्लांकर्ड,ब्लांकार्ड,blankaard
झबुआ,झाबुआ,jhabua
जैसिंटो,जकिंटो,jacinto
बरहसिंगा,बारहसिंगा,barahsinga
सूचनाह,सूचनाः,suchnah
इलेक्ट्रोमिकिक,इलेक्ट्रोमैजिक,electromagic
ललमानी,लालमणी,lalmani
भौलाल,भाऊलाल,bhaaulaal
कठुआ,कठुआ,kathua
पलारी,पलारी,palaari
अमिताओ,अमिताव,amitao
तदनर्ससीते,तदंरुस्ती,tadanrustee
वाबस्ता,वाबस्ता,vaabastaa
वल्ड,व्लाद,vlad
स्लाश,स्लैश,slash
वेटरब्यूरी,वाटरबरी,waterbury
सेल्फाई,सेल्फी,selfie
ल्यूज,लुईस,luis
पंचसूत्र,पंचसूत्र,panchasootra
अर्यमा,अर्यमा,aryama
वादक,वादक,vaadak
जंशकिन,जंक्शन,junction
जेनरििक,जेनरिक,generic
जिया,जिया,jiya
अडेन,एडेन,aden
सोफनर,सॉफ़्नर,sophner
क्वीवीजीए,क्यूडब्ल्यूवीजीए,qwvga
ध्वनिमिकों,ध्वनिमिकों,dhvanimikon
फीड्स,फीड्स,feeds
सुकड़ियाल,सुकडि़याल,sukadiyaal
अंगढ़,अनगढ़,angadh
बावजी,बावजी,bavji
छोड़िए,छोडिये,chhodiye
सीआईपीएलए,सिप्ला,cipla
विज्ञानों,विज्ञानों,vigyanon
धस्माना,धस्माना,dhasmaanaa
लोंगेवाल,लोंगोवाल,longewal
बदम,बदाम,badam
अत्रैक्ट,अट्रैक्ट,atraikt
सराहा,सराहा,saraaha
नृत्याशाली,नृत्यशैली,nrityashaili
संवरी,संवरी,sanvari
यक्षाधिपति,यक्षाधिपति,yakshadhipati
अरब्तायों,अरबपतियों,arabpatiyon
मुकददमों,मुकद्दमों,mukaddamon
फोडे,फोड़े,phode
सिहुंता,सिहुंता,sihunta
जीवान,जीवन,jeewan
धूंढ़ता,ढूंढता,dhoondhata
स्रूस,क्रुसेस,cruces
कार्यक्रत्र्यों,कार्यकर्त्रियों,kaaryakartriyon
प्रतिबद्धताएं,प्रतिबद्धताएं,pratibaddhtaaen
डीएलवी,डीएलडब्ल्यू,dlw
प्लान,प्लेन,plan
पैलोट,पायलट,pailot
अधिवास,अधिवास,adhiwas
फैन,फैंन,phainn
फववारा,फव्वारा,favvara
हलचल,हालचाल,halchal
विश्वाीर,विश्ववीर,wishvaweer
क्रेस्ट,क्रेस्ट,crest
ब्रहममील,ब्रह्मलीन,brahmleen
विरेचन,विरेचन,virechan
याद्दशाता,याद्दाश्त,yaaddaashta
उज्जेन,उज्जैन,ujjain
सह्यात्रे,सहयात्री,sahyaatre
जिम्मे,जिम्मे,jimme
सरवागी,सारावागी,sarawagi
देखिएेगा,देखियेगा,dekhiyegaa
वजूद,वजूद,wajood
कुंदल,कुंडल,kundal
रिया,रिया,ria
स्लाइडर,स्लाइडर,slider
मैनेजमेंट,मैनेजमेंट,management
कार्यकर्तक्ताओं,कार्यकार्यकर्ताओं,karyakaaryakartaon
क्रिसिटिस,क्रिस्टिस,cristis
रुक्ते,रुकते,ruktey
डिस्ट्रेब्यूटर्स,डिस्ट्रब्यूटर्स,distrabyuters
स्पेल,स्पेल,spell
दमापार,दमपर,damapar
ठिकने,ठिकाने,thikane
इंटरकैक्ट्टिली,इंटरटेक्चुअलिटी,interactuality
सीडीआईएन,सीडीयां,cdyaan
सौथ,साउथ,south
आपका,आपका,aapkaa
नहिंकरवाये,नहींकरवाई,nahinkarwaaee
जागृति,जागृति,jaagriti
छूढ़े,चूड़े,choodhe
थिर्टी,थर्टी,thirty
नादसा,नक्सल,nadsa
जीएसएम,जीएसएम,gsm
गुजरात,गुजरात,gujarat
दर्श्रनाथी,दर्शनार्थी,darshnarthee
नाभा,नाभा,nabha
ढोकेबाज,धोखेबाज,dhokebaaj
लेगा,लेगा,lega
बीयाीम,बीआईआईटीएम,beeaaeeaaeeteeem
सोमवार,साेमवार,somwaar
वनों,वाणों,wanon
औध्योगिकरण,औद्योगिकरण,audhyogikaran
अग्रहरी,अग्रहरि,agrahari
आफए,आफॅ,aafa
तीमारददरों,तीमारदारों,teemaardaron
मिस्ा,मिश्रा,misra
सेरेब्रा,सेरेब्रा,cerebra
नागरिक,नागारिक,naagrik
दस्तार,दस्तार,dastaar
मकरह,मकरः,makarh
जीटीआर,जीतोड़,gtor
बैलिस्टिक,बैलिस्टिक,ballistic
चढ़ेगा,चढ़ेगा,chadhegaa
मांगे,मांगे,maange
निलभ,नीलाभ,nilabh
मेंशराब,मेंशराब,mensharaab
सिंघड़े,सिंघाड़े,singhade
हिसारह,हिसारः,hisaarah
रामकोट,रामकोट,ramkot
बैठते,बैठते,baithate
तस्खीर,तसखीर,taskheer
ईशारा,इशारा,ishaara
सोलापुर,सोलापुर,solapur
मेजबानी,मेजबानी,mejbaani
फ्लोरेंस,फ्लोरेंस,florence
परामर्षक,परामर्शक,paraamarshak
झाड़ने,झाड़ने,jhaadane
थीयरटर्स,थियेटर्स,theaters
आदान,आदान,aadaan
एंबीयंस,आंबियंस,ambience
सुरक्षाह,सुरक्षाः,surakshaah
हिकारिको,हिकारिको,hikaarico
बाँया,बांया,baanyaa
रूकवाई,रुकवाई,rookvaai
मित्रवत,मित्रवत,mitravat
बोकरो,बोकारो,bokaro
मौर्या,मौर्या,maurya
प्रतिनिधिकारे,प्रतिनिधिकारी,pratinidhikaaree
चंद्रमाओं,चंद्रमाओं,chandramaon
परोसने,परोसने,parosane
धैया,ढैया,dhaiya
स्पिरिट्स,स्पिरिट्स,spirits
लीन्द्रो,लियान्ड्रो,leandro
सीएन,शॉन,sean
स्वर्थपरक,स्वार्थपरक,swarthparak
चुचियाँ,चूचियां,chuchiyaan
महामिडिया,महामीडिया,mahamidiya
पूर्वजनमों,पूर्वजन्मों,poorwajanmon
